id,num_orders
1290578,27.648535564853557
1323798,27.648535564853557
1176875,27.648535564853557
1329642,27.648535564853557
1060343,27.648535564853557
1217405,27.648535564853557
1103283,102.93333333333334
1398797,102.93333333333334
1198936,66.8932384341637
1206071,66.8932384341637
1148030,102.93333333333334
1293650,102.93333333333334
1200910,66.8932384341637
1285518,66.8932384341637
1080615,102.93333333333334
1254886,102.93333333333334
1265051,102.93333333333334
1303545,102.93333333333334
1241905,66.8932384341637
1156187,102.93333333333334
1164364,102.93333333333334
1368515,66.8932384341637
1371309,66.8932384341637
1270509,66.8932384341637
1023956,102.93333333333334
1175778,102.93333333333334
1168741,102.93333333333334
1108197,102.93333333333334
1322681,66.8932384341637
1446803,102.93333333333334
1460737,102.93333333333334
1378544,102.93333333333334
1223144,66.8932384341637
1415427,66.8932384341637
1238698,102.93333333333334
1273113,102.93333333333334
1083754,80.84232365145228
1462240,478.7647058823529
1135487,478.7647058823529
1018722,80.84232365145228
1172707,80.84232365145228
1162264,80.84232365145228
1333032,520.7764705882353
1074655,254.64529914529913
1017569,254.64529914529913
1047271,254.64529914529913
1364823,520.7764705882353
1081645,520.7764705882353
1193498,520.7764705882353
1308101,254.64529914529913
1295480,520.7764705882353
1026912,520.7764705882353
1117711,27.648535564853557
1268268,27.648535564853557
1084245,27.648535564853557
1436228,27.648535564853557
1316160,531.40329218107
1419545,531.40329218107
1062437,531.40329218107
1181575,915.3859649122807
1143023,531.40329218107
1278339,531.40329218107
1282203,531.40329218107
1080746,531.40329218107
1296937,531.40329218107
1210564,531.40329218107
1022008,531.40329218107
1438700,531.40329218107
1314739,531.40329218107
1316314,531.40329218107
1050661,531.40329218107
1317396,531.40329218107
1179891,531.40329218107
1035233,531.40329218107
1011404,531.40329218107
1306324,531.40329218107
1138248,531.40329218107
1490626,531.40329218107
1281487,531.40329218107
1082441,531.40329218107
1482938,531.40329218107
1184923,531.40329218107
1326973,531.40329218107
1192047,531.40329218107
1267180,531.40329218107
1246324,915.3859649122807
1181474,57.793774319066145
1220195,57.793774319066145
1137571,57.793774319066145
1168297,57.793774319066145
1353136,57.793774319066145
1472975,57.793774319066145
1433727,57.793774319066145
1473901,57.793774319066145
1191319,57.793774319066145
1416495,57.793774319066145
1046475,57.793774319066145
1493330,57.793774319066145
1444927,57.793774319066145
1213229,57.793774319066145
1439048,57.793774319066145
1289710,57.793774319066145
1139483,57.793774319066145
1330572,57.793774319066145
1278620,57.793774319066145
1482738,57.793774319066145
1216688,384.80132450331126
1474661,384.80132450331126
1309062,384.80132450331126
1437313,384.80132450331126
1095693,384.80132450331126
1268258,384.80132450331126
1284565,384.80132450331126
1124262,384.80132450331126
1054665,384.80132450331126
1112624,384.80132450331126
1067565,384.80132450331126
1139300,384.80132450331126
1208174,384.80132450331126
1011793,384.80132450331126
1154581,384.80132450331126
1385320,384.80132450331126
1439856,384.80132450331126
1340904,384.80132450331126
1171791,384.80132450331126
1071982,384.80132450331126
1008328,384.80132450331126
1356975,384.80132450331126
1426728,384.80132450331126
1376105,384.80132450331126
1030585,384.80132450331126
1413560,384.80132450331126
1046211,384.80132450331126
1466477,384.80132450331126
1464177,384.80132450331126
1007464,384.80132450331126
1430287,214.09893992932862
1058569,214.09893992932862
1492697,214.09893992932862
1056546,214.09893992932862
1204210,214.09893992932862
1224718,214.09893992932862
1053778,214.09893992932862
1030896,214.09893992932862
1088431,214.09893992932862
1032604,214.09893992932862
1406716,214.09893992932862
1168881,214.09893992932862
1213366,214.09893992932862
1086686,214.09893992932862
1061143,214.09893992932862
1017207,214.09893992932862
1414578,214.09893992932862
1102297,214.09893992932862
1216870,214.09893992932862
1373185,214.09893992932862
1105380,214.09893992932862
1243006,214.09893992932862
1095300,214.09893992932862
1483804,214.09893992932862
1354048,214.09893992932862
1179559,214.09893992932862
1254839,214.09893992932862
1458313,214.09893992932862
1081002,214.09893992932862
1491158,214.09893992932862
1248694,492.859649122807
1231562,492.859649122807
1130546,492.859649122807
1484346,492.859649122807
1442704,1793.875
1231053,1793.875
1483761,492.859649122807
1347385,492.859649122807
1330482,1793.875
1185291,1793.875
1252163,492.859649122807
1380398,492.859649122807
1436318,492.859649122807
1065215,492.859649122807
1079999,492.859649122807
1278358,492.859649122807
1497315,492.859649122807
1349361,492.859649122807
1168663,492.859649122807
1364764,492.859649122807
1443474,492.859649122807
1451076,492.859649122807
1435826,492.859649122807
1191886,492.859649122807
1263052,1793.875
1263612,1793.875
1233431,492.859649122807
1036701,492.859649122807
1492648,492.859649122807
1193094,492.859649122807
1257968,222.78807947019868
1225233,222.78807947019868
1377517,222.78807947019868
1114069,222.78807947019868
1427908,222.78807947019868
1079074,222.78807947019868
1139550,222.78807947019868
1171872,222.78807947019868
1371558,222.78807947019868
1226362,222.78807947019868
1058055,222.78807947019868
1237424,222.78807947019868
1097480,222.78807947019868
1239094,222.78807947019868
1427548,222.78807947019868
1134215,222.78807947019868
1101934,222.78807947019868
1227132,222.78807947019868
1107600,222.78807947019868
1133067,369.08561643835617
1333880,369.08561643835617
1359714,369.08561643835617
1108942,369.08561643835617
1270430,369.08561643835617
1158007,369.08561643835617
1073033,369.08561643835617
1035826,369.08561643835617
1394665,369.08561643835617
1325149,369.08561643835617
1382522,369.08561643835617
1278260,1051.8947368421052
1499444,369.08561643835617
1395990,369.08561643835617
1490371,369.08561643835617
1239951,369.08561643835617
1336054,2062.318181818182
1377724,1051.8947368421052
1237631,369.08561643835617
1286591,369.08561643835617
1219136,369.08561643835617
1111993,2062.318181818182
1130159,369.08561643835617
1447928,369.08561643835617
1425338,369.08561643835617
1144306,369.08561643835617
1054489,2062.318181818182
1164986,2062.318181818182
1031723,369.08561643835617
1066069,369.08561643835617
1249865,125.53846153846153
1060602,125.53846153846153
1183244,125.53846153846153
1451782,125.53846153846153
1134905,407.30555555555554
1183036,407.30555555555554
1388259,125.53846153846153
1037543,125.53846153846153
1034628,125.53846153846153
1252651,125.53846153846153
1207630,125.53846153846153
1045125,125.53846153846153
1497213,125.53846153846153
1258001,125.53846153846153
1079563,407.30555555555554
1179847,407.30555555555554
1064410,125.53846153846153
1376454,125.53846153846153
1181980,125.53846153846153
1477762,125.53846153846153
1144733,125.53846153846153
1471235,125.53846153846153
1133933,125.53846153846153
1301416,125.53846153846153
1197228,407.30555555555554
1390628,407.30555555555554
1265180,125.53846153846153
1034409,125.53846153846153
1125602,125.53846153846153
1331846,125.53846153846153
1163656,248.82051282051282
1103189,248.82051282051282
1106730,67.08846153846154
1146782,67.08846153846154
1347859,67.08846153846154
1309782,67.08846153846154
1148964,67.08846153846154
1301591,67.08846153846154
1054238,248.82051282051282
1432687,248.82051282051282
1369820,67.08846153846154
1142224,67.08846153846154
1222928,67.08846153846154
1126137,67.08846153846154
1289761,67.08846153846154
1105042,67.08846153846154
1206015,145.79467680608366
1081991,145.79467680608366
1052440,145.79467680608366
1251515,145.79467680608366
1177457,145.79467680608366
1143868,145.79467680608366
1012312,145.79467680608366
1082444,145.79467680608366
1231667,145.79467680608366
1294198,145.79467680608366
1105113,145.79467680608366
1277408,145.79467680608366
1085386,145.79467680608366
1407082,145.79467680608366
1385752,145.79467680608366
1212643,145.79467680608366
1021280,145.79467680608366
1402014,145.79467680608366
1242573,145.79467680608366
1204789,145.79467680608366
1430481,46.71551724137931
1207788,46.71551724137931
1065786,46.71551724137931
1375055,46.71551724137931
1430795,46.71551724137931
1278380,46.71551724137931
1091685,46.71551724137931
1464998,46.71551724137931
1341777,46.71551724137931
1001589,75.17307692307692
1245764,75.17307692307692
1173024,75.17307692307692
1140780,164.93333333333334
1099951,75.17307692307692
1276819,46.71551724137931
1042565,46.71551724137931
1334897,46.71551724137931
1079864,46.71551724137931
1455309,46.71551724137931
1224132,75.17307692307692
1317197,75.17307692307692
1241367,75.17307692307692
1390190,164.93333333333334
1072198,75.17307692307692
1244605,46.71551724137931
1202906,46.71551724137931
1148817,46.71551724137931
1074380,404.8679245283019
1040219,404.8679245283019
1075922,404.8679245283019
1483577,404.8679245283019
1187970,404.8679245283019
1226360,404.8679245283019
1189058,404.8679245283019
1037004,404.8679245283019
1069941,404.8679245283019
1433285,404.8679245283019
1097109,404.8679245283019
1173687,404.8679245283019
1131198,404.8679245283019
1310234,404.8679245283019
1065673,404.8679245283019
1213540,404.8679245283019
1274015,404.8679245283019
1077171,404.8679245283019
1296692,404.8679245283019
1012505,404.8679245283019
1211246,404.8679245283019
1296046,404.8679245283019
1025817,404.8679245283019
1324612,404.8679245283019
1473661,404.8679245283019
1261002,404.8679245283019
1352677,404.8679245283019
1025143,404.8679245283019
1292861,404.8679245283019
1104929,404.8679245283019
1052922,57.793774319066145
1445257,57.793774319066145
1397451,57.793774319066145
1335660,57.793774319066145
1113039,57.793774319066145
1259989,57.793774319066145
1435221,57.793774319066145
1423989,57.793774319066145
1007274,57.793774319066145
1033716,51.69871794871795
1290880,51.69871794871795
1277555,51.69871794871795
1018412,51.69871794871795
1237270,51.69871794871795
1091196,51.69871794871795
1393399,51.69871794871795
1291765,51.69871794871795
1315398,51.69871794871795
1386568,51.69871794871795
1300295,51.69871794871795
1175047,51.69871794871795
1470434,51.69871794871795
1130199,51.69871794871795
1137849,51.69871794871795
1199578,51.69871794871795
1242043,51.69871794871795
1375038,51.69871794871795
1027496,51.69871794871795
1204718,51.69871794871795
1030655,222.78807947019868
1442612,222.78807947019868
1059397,222.78807947019868
1254831,222.78807947019868
1033383,222.78807947019868
1358859,222.78807947019868
1091267,222.78807947019868
1106379,222.78807947019868
1398968,222.78807947019868
1413888,222.78807947019868
1210527,72.95238095238095
1482028,45.847290640394085
1251007,45.847290640394085
1356261,45.847290640394085
1468996,45.847290640394085
1048360,45.847290640394085
1207133,45.847290640394085
1183999,45.847290640394085
1042446,45.847290640394085
1427250,45.847290640394085
1278927,45.847290640394085
1313959,76.53125
1034410,76.53125
1169758,76.53125
1054997,134.1818181818182
1091093,134.1818181818182
1440267,76.53125
1139782,76.53125
1022113,76.53125
1044881,76.53125
1232239,45.847290640394085
1443246,45.847290640394085
1231783,45.847290640394085
1047398,45.847290640394085
1436104,45.847290640394085
1411819,45.847290640394085
1126514,45.847290640394085
1432466,45.847290640394085
1332733,45.847290640394085
1498130,31.365019011406844
1423053,31.365019011406844
1162538,31.365019011406844
1156343,31.365019011406844
1155176,31.365019011406844
1140696,31.365019011406844
1348589,31.365019011406844
1274735,31.365019011406844
1032092,31.365019011406844
1412836,31.365019011406844
1096428,31.365019011406844
1023786,31.365019011406844
1044596,31.365019011406844
1247191,31.365019011406844
1458427,31.365019011406844
1341137,31.365019011406844
1436768,67.08846153846154
1187402,67.08846153846154
1484931,248.82051282051282
1160983,231.0
1204951,67.08846153846154
1323946,67.08846153846154
1139023,67.08846153846154
1017883,67.08846153846154
1452460,67.08846153846154
1368853,67.08846153846154
1237346,237.30232558139534
1016003,145.79467680608366
1366429,145.79467680608366
1454944,145.79467680608366
1159279,145.79467680608366
1255341,237.30232558139534
1168385,237.30232558139534
1414891,237.30232558139534
1455705,237.30232558139534
1099051,237.30232558139534
1251629,31.365019011406844
1156628,31.365019011406844
1160666,31.365019011406844
1298962,31.365019011406844
1053397,31.365019011406844
1056878,31.365019011406844
1111308,31.365019011406844
1479578,31.365019011406844
1288087,31.365019011406844
1471120,31.365019011406844
1311882,51.69871794871795
1262231,51.69871794871795
1044776,51.69871794871795
1388783,51.69871794871795
1124343,51.69871794871795
1343601,51.69871794871795
1424831,51.69871794871795
1366075,51.69871794871795
1117973,51.69871794871795
1412333,51.69871794871795
1390579,248.84631147540983
1436947,248.84631147540983
1045739,248.84631147540983
1318087,248.84631147540983
1223698,248.84631147540983
1436625,248.84631147540983
1383644,248.84631147540983
1045356,248.84631147540983
1121593,248.84631147540983
1114635,248.84631147540983
